label,youtube_id,time_start,time_end,split,is_cc
tango dancing,-A1hobVvozo,161,171,train,1
tango dancing,-E1Pn2Wr_pw,63,73,train,1
tango dancing,-GbpR355DCM,162,172,train,0
tango dancing,-HTEbymhQHY,50,60,train,1
tango dancing,-IEiJoNUEw4,84,94,train,0
tango dancing,-L1EgBsU3Tk,111,121,train,0
tango dancing,-N5M98rR9AY,319,329,train,0
tango dancing,-W1AM3XX4_A,317,327,train,0
tango dancing,-XWNL3WxzaI,6,16,train,1
tango dancing,05T-mxQdu2g,226,236,train,1
tap dancing,--6q_33gNew,132,142,train,0
tap dancing,-3zaEsCaT5c,39,49,train,0
tap dancing,-4r6VLqGeK4,106,116,train,0
tap dancing,-A-VnQIVFLo,122,132,train,0
tap dancing,-koo4FOfZE0,70,80,train,0
tap dancing,-laf6Y17FkA,127,137,train,0
tap dancing,-m2WZLslIqw,125,135,train,0
tap dancing,-m4lDw7atUE,85,95,train,0
tapping guitar,-2IdUKJVuMY,4,14,train,0
tapping guitar,-40Vpi4U4ac,28,38,train,0
tapping guitar,-8zbv5k27mE,20,30,train,0
tapping guitar,-bwuasQNmkw,29,39,train,0
tapping guitar,-EbdKNOYLM4,3,13,train,0
tapping guitar,-fD7fcqxj9Q,43,53,train,0
tapping guitar,-FhoqTprJw4,382,392,train,0
tapping pen,-cqvQ7Pzqpk,3,13,train,0
tapping pen,-erfdAkSa1I,6,16,train,0
tapping pen,-hYB6WAhZTQ,117,127,train,0
tapping pen,-JA4tOwoZr4,21,31,train,0
tapping pen,-kBCX4HmGrE,32,42,train,0
tasting beer,-JKOYkHiTaU,19,29,train,0
tasting beer,-KViqaTb4nM,238,248,train,0
tasting beer,-ndZE5bxS3A,60,70,train,0
tasting beer,-q0m9-JYNV0,586,596,train,0
tasting food,-irl68ywUzI,67,77,train,0
tasting food,-lks3iTsQx4,45,55,train,0
tasting food,-LVbgohI4HA,307,317,train,0
tasting food,-oOfgOBxEtU,31,41,train,0
tasting food,-RL4cP38DpU,449,459,train,0
testifying,---QUuC4vJs,84,94,train,0
testifying,-FoTOgyrttQ,19,29,train,0
testifying,-rsT9HSBkyI,0,10,train,0
testifying,03WF4D2tlsU,52,62,train,0
texting,-FpqErm2rpw,78,88,train,0
texting,-i7p94TDe84,52,62,train,0
texting,-jYgVHE8UfQ,196,206,train,0
texting,-kYox8szaZ8,65,75,train,0
texting,-P6iWfJzxFo,78,88,train,0
throwing axe,-9I-vPAfTGs,3,13,train,0
throwing axe,-A77GiDlUg0,109,119,train,0
throwing axe,-jQ75d55T3c,60,70,train,0
throwing axe,-NNroQTPDOg,0,10,train,0
throwing axe,-nwcliLuzXU,7,17,train,0
throwing axe,-ojnzKLDfO4,2,12,train,0
throwing axe,-OZYs_pcp4c,79,89,train,0
throwing ball,-NjZexbjl88,4,14,train,0
throwing ball,-NTTnYJ4J_k,45,55,train,0
throwing ball,-Smcm2tCgIc,180,190,train,0
throwing ball,-XH2-DHbGtA,14,24,train,0
throwing ball,07j123viPv8,0,10,train,0
throwing discus,-CdUreNARXU,3,13,train,0
throwing discus,-gi565z1KfM,0,10,train,0
throwing discus,-H2isg_Qo5g,13,23,train,0
throwing discus,-h4m28jiRV0,2,12,train,0
throwing discus,-hnj1tQllmQ,70,80,train,0
throwing discus,-IipVJ3WK90,2,12,train,0
throwing discus,-iY7SYgBkXs,0,10,train,0
throwing discus,-knaiaVanYg,44,54,train,0
throwing discus,-oKzV80w6og,1,11,train,0
tickling,-k5NO9jTxw4,121,131,train,0
tickling,-l2yvybjqhI,34,44,train,0
tickling,-tPOLadK1As,0,10,train,0
tickling,-Y3tYswTUCE,167,177,train,0
tickling,-y5tO9tDrT4,14,24,train,0
tobogganing,-8x0TiXShoE,4,14,train,0
tobogganing,-9TzYZ-7mtA,0,10,train,0
tobogganing,-BkcYlaP_gI,3,13,train,0
tobogganing,-diIcx3UAhg,2,12,train,0
tobogganing,-h3AgaWfHZU,108,118,train,0
tobogganing,-o2ivttUWRs,1,11,train,0
tobogganing,-qvHphtS_Mo,25,35,train,0
tobogganing,-vLWwkb2Iho,4,14,train,0
tobogganing,-VpUO5z8Atw,40,50,train,0
tobogganing,03bjtsA_ZNg,1,11,train,0
tossing coin,-3cITTb9tmA,111,121,train,0
tossing coin,-aexqAyLJDw,5,15,train,0
tossing coin,-aO2p2ubRNg,10,20,train,0
tossing salad,-96BKD_JX_0,568,578,train,0
tossing salad,-HLcbff_gMk,273,283,train,0
tossing salad,-zqoZcsuB54,214,224,train,0
training dog,-l4vDp6OZ30,10,20,train,0
training dog,-qC7E3t6smU,133,143,train,0
training dog,-QVqh513RxQ,16,26,train,0
trapezing,-0MVWb7nJLY,8,18,train,0
trapezing,-7d0JdV6zoU,158,168,train,0
trapezing,-7wGQZhgFJo,76,86,train,0
trapezing,-Do5IIMfqQM,102,112,train,0
trapezing,-FblDrr-lCA,2,12,train,0
trapezing,-FCr8vniAnc,103,113,train,0
trapezing,-fd8aiIEEFc,79,89,train,0
trimming or shaving beard,-9C2gOJcDl8,13,23,train,0
trimming or shaving beard,-agzAyX1-xg,325,335,train,0
trimming or shaving beard,-Cs_A62YTuI,29,39,train,0
trimming or shaving beard,-fbZVC9qtNA,229,239,train,0
trimming or shaving beard,-JrthcbKe60,132,142,train,0
trimming or shaving beard,-mLZQ7a6sRg,132,142,train,0
trimming or shaving beard,-o_ajn_Rw24,16,26,train,0
trimming or shaving beard,-qOExogRi-Q,14,24,train,0
trimming trees,-58gQSNMClg,10,20,train,0
trimming trees,-er23NkT3oY,141,151,train,0
trimming trees,-gN3SzR-Meg,14,24,train,0
trimming trees,-hU7aKfh-eo,114,124,train,0
trimming trees,-ICTZTEbpG8,325,335,train,0
triple jump,-cn5vuf7OB8,0,10,train,0
triple jump,-IYoQNHmRY8,1,11,train,0
triple jump,-la_p-Cygv4,3,13,train,0
triple jump,-mQ7Lbpp9Iw,1,11,train,0
triple jump,-nHjW0ifdi8,17,27,train,0
triple jump,-oOtZEu44vQ,0,10,train,0
triple jump,-PX_7ME0Zv4,7,17,train,0
tying bow tie,-9CQMA1SbbY,136,146,train,0
tying bow tie,-e9JlpViLaY,54,64,train,0
tying knot (not on a tie),-g1NC5XFWgE,44,54,train,0
tying knot (not on a tie),-hs2X8EDjf0,153,163,train,0
tying knot (not on a tie),-LIY-OiDBaI,142,152,train,0
tying knot (not on a tie),-NTVZAZ0xQA,219,229,train,0
tying knot (not on a tie),-pq8M-SI_Tk,12,22,train,0
tying knot (not on a tie),-Y__PsM58V8,57,67,train,0
tying knot (not on a tie),-zID4lhAHqQ,22,32,train,0
tying tie,-3x5jizdxd8,112,122,train,0
tying tie,-55he7NGmDA,25,35,train,0
tying tie,-a6SxoCScCg,397,407,train,0
tying tie,-d4yuGuednI,6,16,train,0
tying tie,-GnF9V3-nuw,70,80,train,0
unboxing,-0gO3FmnKD8,135,145,train,0
unboxing,-2gL5FducRk,19,29,train,1
unboxing,-4ybF8b7JdA,128,138,train,1
unboxing,-7ID845G8-Q,147,157,train,1
unboxing,-a3lfKV4tEE,9,19,train,1
unboxing,-AlzbNiAsPI,45,55,train,0
unboxing,-i7P7G7ChAc,156,166,train,1
unloading truck,-P2Upqe-alc,14,24,train,0
unloading truck,-QeAC5lQByI,68,78,train,0
unloading truck,-rpgfuZcOAQ,27,37,train,0
using computer,-5zeJyQ31rM,19,29,train,0
using computer,-9uctPDzJfc,10,20,train,0
using computer,-aQ2sfsYbQ0,111,121,train,0
using computer,-h28QwHPOf0,3,13,train,0
using computer,-I82CJZ9WIk,61,71,train,0
using computer,-JMGc_ibakI,53,63,train,0
using computer,-K5rGPJ9RjY,15,25,train,0
using computer,-n8W0yzpW90,176,186,train,0
using remote controller (not gaming),-3dkp9Yl6ZQ,17,27,train,0
using remote controller (not gaming),-3hVTR-MNag,155,165,train,0
using remote controller (not gaming),-CqH_vm17y0,283,293,train,0
using remote controller (not gaming),-hABb46zFUE,99,109,train,0
using segway,-A8RA9dZi4Y,45,55,train,0
using segway,05ndcBzFxso,4,14,train,0
vault,-56mkeU3eBs,3,13,train,1
vault,-lO_5910B1g,15,25,train,0
vault,-slm3JWSt5g,57,67,train,1
vault,-W0QWhixyCk,8,18,train,0
waiting in line,-6WxFk6_IUk,3,13,train,0
waiting in line,-HU9-mop4NA,145,155,train,0
waiting in line,-KFRq3tLb2U,0,10,train,0
walking the dog,-2-2p5R_ujo,162,172,train,0
walking the dog,-5kButbj9OE,36,46,train,0
walking the dog,-6VzhYhWDMY,5,15,train,0
walking the dog,-6wkYqjFei0,15,25,train,0
walking the dog,-9L5fpps3-M,53,63,train,0
walking the dog,-d_4wMddlK8,19,29,train,0
walking the dog,-M9djkf2nL4,0,10,train,0
walking the dog,-nt0YjZdboY,20,30,train,0
walking the dog,-oBY_zORv8I,3,13,train,0
walking the dog,-OlQoUmWtdw,18,28,train,0
washing dishes,-AuWiTbwza0,95,105,train,0
washing dishes,-ie01Q07sWY,3,13,train,0
washing dishes,-W3IkywROmU,21,31,train,0
washing dishes,-x8uVwZuQpI,52,62,train,0
washing dishes,-xyqB3kALpY,4,14,train,0
washing dishes,-Y5LoJ4_ivY,14,24,train,0
washing dishes,0-VPAlANOhQ,41,51,train,0
washing dishes,04TLY-78Mcs,147,157,train,0
washing dishes,0FiUehB2y90,1,11,train,0
washing feet,-6F0zYW3gUQ,110,120,train,0
washing feet,-AR-hLSb2Bk,28,38,train,0
washing feet,-avM04n6GMk,6,16,train,0
washing feet,-J-DV0OBshM,118,128,train,0
washing feet,-NSrZ0sbFmw,14,24,train,0
washing feet,-okhB14Ywok,188,198,train,0
washing feet,-pb4HqQtdVY,82,92,train,0
washing hair,0JVNAvA--WI,218,228,train,0
washing hair,0T_CaZUc6f4,121,131,train,0
washing hair,13XQr5MSz94,399,409,train,0
washing hands,-eia05K09c8,71,81,train,0
washing hands,-LUN6528w3I,28,38,train,0
washing hands,-mhWIO9Zy-Y,85,95,train,0
washing hands,-ucHY_dvTyY,0,10,train,0
washing hands,-Xkdlbnxfc8,376,386,train,0
washing hands,-Yn8iaL8eI8,13,23,train,0
washing hands,-Z-zFKGPJB0,2,12,train,0
water skiing,-8n8BguY7_Y,0,10,train,0
water skiing,-eHRGw9Zvh4,4,14,train,0
water skiing,-FF0COu86Ew,0,10,train,0
water skiing,-Fp5reKg40w,14,24,train,0
water skiing,-FXQRVfBN8k,8,18,train,0
water skiing,-kHeOpatt-U,32,42,train,0
water skiing,-OUKBSi7NCs,83,93,train,0
water sliding,-cX8cM3GGb4,7,17,train,0
water sliding,-sGizRfc36c,0,10,train,0
watering plants,-8E267pU6ZY,97,107,train,0
watering plants,-cs5CLXF4LU,4,14,train,0
watering plants,-k4YH8G0_eI,119,129,train,0
watering plants,-QjAyuhLDZg,0,10,train,0
watering plants,-SKEHtP4qUw,0,10,train,0
watering plants,-t9gfWhZLEo,674,684,train,0
waxing back,-2tv_BBzNnY,17,27,train,0
waxing back,-FuTl4bj1hg,21,31,train,0
waxing back,-wUUR2PqdxM,0,10,train,0
waxing chest,-JO6FkpvG-o,265,275,train,0
waxing chest,-rYUcMIYzo4,0,10,train,0
waxing chest,-WOtkQJlVwo,75,85,train,0
waxing chest,02nEfEmVX-s,193,203,train,0
waxing chest,0aWlzvDrX5A,149,159,train,0
waxing chest,0fhDtEdngSo,41,51,train,0
waxing chest,0m23z9iLaw8,317,327,train,0
waxing eyebrows,-0q6Cm0xRXs,161,171,train,0
waxing eyebrows,-ipqEXc3mw0,58,68,train,0
waxing eyebrows,-LTP_3-9EHc,315,325,train,0
waxing eyebrows,-NT8qdrpcx0,27,37,train,0
waxing eyebrows,-p-JI0pluKg,1,11,train,0
waxing legs,-6Q7qX2JKGE,102,112,train,0
waxing legs,-cGkTtq8_qA,56,66,train,0
waxing legs,-girKbUcjbM,51,61,train,0
waxing legs,-hK3Rv_U03A,49,59,train,0
waxing legs,-IZJwfd_FZU,658,668,train,0
waxing legs,-MMI_HomiK4,13,23,train,0
waxing legs,-oLrmT1Mdfc,44,54,train,0
waxing legs,-p-W7ecmY8A,1,11,train,0
weaving basket,-34DlWSfs2g,125,135,train,0
weaving basket,-3d_wBqauwE,322,332,train,0
weaving basket,-EpXU6PfMzY,246,256,train,0
weaving basket,-EVeFZmCT4s,276,286,train,0
weaving basket,-h9kkV9JUvM,87,97,train,0
weaving basket,-I5HHyujZIY,112,122,train,0
welding,-22U1I2zQf4,0,10,train,1
welding,-4cQyIDxeQ4,190,200,train,0
welding,-54PCruVW7I,447,457,train,0
welding,-a3UohTW8Rw,44,54,train,0
welding,-A7wZ8Ad0q4,21,31,train,0
welding,-eHgNrBLlHE,3,13,train,1
whistling,-6y_pEz6SIo,23,33,train,0
whistling,-UIluMYcLdE,96,106,train,0
whistling,-Vx-l8CjMDg,0,10,train,0
windsurfing,-0Y3H5y75t8,20,30,train,0
windsurfing,-1-tBHJnKu0,199,209,train,0
windsurfing,-5HemBLbCrQ,78,88,train,0
windsurfing,-A-YeDNl78o,9,19,train,0
windsurfing,-BpKyalPqsA,4,14,train,0
windsurfing,-f-S0HuaLZQ,31,41,train,0
windsurfing,-f9NwpQDJQg,48,58,train,0
windsurfing,-grt8pXnCAs,9,19,train,0
windsurfing,-hJSyonK-Bg,24,34,train,0
windsurfing,-hmpR3P-TMc,46,56,train,0
wrapping present,-6fbWHuoX1s,389,399,train,0
wrapping present,-ff8k7ezmv0,379,389,train,0
wrapping present,-gRVGgSAjwk,14,24,train,0
wrapping present,-LbmsAhfpmk,1331,1341,train,0
wrapping present,-LzyV1PtJXE,155,165,train,0
wrapping present,-oCRYzuBews,4,14,train,0
wrapping present,-oDHBf4-JKg,783,793,train,0
wrestling,145t-jGu5LM,1026,1036,train,0
wrestling,147jbzb4oIk,75,85,train,0
wrestling,14wxu56xGjw,42,52,train,0
writing,-Jr4hagX4fY,783,793,train,0
writing,-Ka7cGELbPg,39,49,train,0
writing,-nAuWk_Hd5M,68,78,train,0
writing,-neXoRHxAX0,366,376,train,0
writing,-Sdf12feD2g,79,89,train,0
writing,-uR3unjeRWg,102,112,train,0
yawning,-0HKFF7F_BY,3,13,train,0
yawning,-CqVQl5VZtg,7,17,train,0
yoga,-L1yIZqIZws,3098,3108,train,0
yoga,-lO2dRwAEak,1477,1487,train,0
yoga,-lOc3wkCnbY,103,113,train,0
yoga,-N4-j7MfSYE,205,215,train,0
yoga,-nZg1AbPAkg,367,377,train,1
yoga,-W0gshfRaYk,15,25,train,0
yoga,0Ac77z1qmkw,23,33,train,0
yoga,0BhOQ2tl2KQ,176,186,train,0
yoga,0dc_FI0Sr0I,2804,2814,train,0
yoga,0JB8EKwC11A,3,13,train,1
zumba,-0_5tJuIrJA,4,14,train,1
zumba,-2JX0RWhbIU,746,756,train,0
zumba,-4c-YyO9Fos,190,200,train,0
zumba,-4NEbD72NGY,167,177,train,1
zumba,-7OxQpnoe2c,36,46,train,1
zumba,-IDnTYY86eM,32,42,train,0
zumba,-jNzmOo6Bnc,64,74,train,0
zumba,-jOF9zKn3cw,131,141,train,0
zumba,-KEcuSsUfxU,52,62,train,0
zumba,-kFKJrK4yGA,779,789,train,0
