,label,youtube_id,time_start,time_end,split,is_cc
1974,smoking,-c76cWETzm0,99,109,train,0
1975,smoking,-EDIE7Ywri0,108,118,train,0
1976,smoking,-Jt8UtIUgDg,19,29,train,0
1977,smoking,-KmI1S3A9Rc,252,262,train,0
1978,smoking,-N4zRqR3Gqo,0,10,train,0
1979,smoking,-Nd6v_JKd6I,43,53,train,0
1980,smoking,-NKg3arE_lw,501,511,train,0
1981,smoking,-ov5WQUBsCw,18,28,train,0
1982,smoking hookah,-1lbeA9Jogw,0,10,train,0
1983,smoking hookah,-5mXuc-_a7M,23,33,train,0
1984,smoking hookah,-F9CiROL8dg,112,122,train,0
1985,smoking hookah,-gAM4lp5tjE,636,646,train,0
1986,smoking hookah,-HaFSqzE4Nc,12,22,train,0
1987,smoking hookah,-n39SLBE374,12,22,train,0
1988,smoking hookah,-NbChwCAeWg,3,13,train,0
1989,snatch weight lifting,-9jeLdtcJpc,65,75,train,0
1990,snatch weight lifting,-CtlRl4JQ3A,6,16,train,0
1991,snatch weight lifting,-fOaNNogi2M,0,10,train,0
1992,snatch weight lifting,-fOfBV531R0,4,14,train,0
1993,snatch weight lifting,-fOn95QkrjA,4,14,train,0
1994,snatch weight lifting,-FPbVnei4QI,7,17,train,0
1995,snatch weight lifting,-GblDoR2Iqc,2,12,train,0
1996,snatch weight lifting,-gGVHDv97Kk,18,28,train,0
1997,sneezing,-rR0m8LvYgk,3,13,train,0
1998,sneezing,-_Rkkl9E2eI,0,10,train,0
1999,sneezing,01p9TeOPYRA,4,14,train,0
2000,sneezing,04OT3obZkbY,3,13,train,0
2001,sniffing,06vSIEpd3AM,0,10,train,0
2002,sniffing,0lqRdpCrSoY,4,14,train,0
2003,snorkeling,-7vps7GPZ6s,4,14,train,0
2004,snorkeling,-8F9QuJdY1w,62,72,train,0
2005,snorkeling,-gqyxO62Ilw,41,51,train,0
2006,snorkeling,-hJplcuqFt4,8,18,train,0
2007,snorkeling,-ii0zxR7uco,15,25,train,0
2008,snorkeling,-ijmWSnwjis,4,14,train,0
2009,snorkeling,-IT7W5_Y3Gc,3,13,train,0
2010,snorkeling,-mhDeqhDpuk,31,41,train,0
2011,snorkeling,-TsYHpNG9gY,5,15,train,0
2012,snowboarding,-0SoxHZp0SM,91,101,train,1
2013,snowboarding,-2Km-NboGO4,2,12,train,1
2014,snowboarding,-6CevYEU9Fw,13,23,train,0
2015,snowboarding,-8hKdGdvZdg,80,90,train,0
2016,snowboarding,-9-4fix3fxQ,121,131,train,0
2017,snowboarding,-aO8qh7-wrc,87,97,train,0
2018,snowboarding,-ApmVDKi5BU,87,97,train,0
2019,snowboarding,-AZAa3cH6V0,142,152,train,0
2020,snowkiting,--feYHvtteA,25,35,train,0
2021,snowkiting,-0lqH3xAz6M,14,24,train,0
2022,snowkiting,-1IqhhJEfTI,15,25,train,0
2023,snowkiting,-ewZG_IAMNA,36,46,train,0
2024,snowkiting,-iKgzJarKSY,153,163,train,0
2025,snowkiting,-JfMuIHK7Yg,205,215,train,0
2026,snowkiting,-jpEwMcl-Wg,0,10,train,0
2027,snowkiting,-KyTIESscnU,92,102,train,0
2028,snowkiting,-mrsKi-_dU4,20,30,train,0
2029,snowkiting,-NMnXO1JrQg,148,158,train,0
2030,snowmobiling,-51p8XCHUvU,7,17,train,0
2031,snowmobiling,-5vutCzg7vA,16,26,train,0
2032,snowmobiling,-8QPIN4bKDA,575,585,train,0
2033,snowmobiling,-yxWsm4bQ4E,39,49,train,0
2034,somersaulting,-00fzD4K6aw,7,17,train,0
2035,somersaulting,-3sK9SEnw8A,1,11,train,0
2036,somersaulting,-aUeapRZyAQ,3,13,train,0
2037,somersaulting,-D4hNTNUg2g,15,25,train,0
2038,somersaulting,-emK9kUP5DQ,44,54,train,0
2039,somersaulting,-eqU7IfCqTY,78,88,train,0
2040,somersaulting,-fX441F749s,9,19,train,0
2041,somersaulting,-GLZZFXAjFI,13,23,train,0
2042,somersaulting,-ljBnVgOYyE,7,17,train,0
2043,spinning poi,-4cDS45kNJw,277,287,train,0
2044,spinning poi,-6audZPiHAE,232,242,train,0
2045,spinning poi,-JxjKXZw4Tc,90,100,train,0
2046,spinning poi,-LzKnvmJ7AQ,71,81,train,0
2047,spinning poi,-Or--D8PSWg,35,45,train,0
2048,spinning poi,-o_kPvsXgqA,62,72,train,0
2049,spinning poi,-pHEn_wiEa8,2,12,train,0
2050,spinning poi,-pZSoDDD44s,10,20,train,1
2051,spinning poi,-UoYdJyym84,36,46,train,0
2052,spinning poi,-y2FbY9Jr7I,1,11,train,0
2053,spray painting,-4kN8H3nd-8,113,123,train,0
2054,spray painting,-Ce6Imxcch8,50,60,train,0
2055,spray painting,-iTi38I4mYo,4,14,train,0
2056,spray painting,-N_k4EIuMcs,53,63,train,0
2057,spray painting,-X2auy6wy6Y,145,155,train,0
2058,spray painting,-zeqIL9BJ9A,2,12,train,0
2059,spray painting,0-IXkFA_WWE,2,12,train,0
2060,spraying,-LSeaW6ctQA,45,55,train,0
2061,spraying,-Qra6JDfwps,10,20,train,0
2062,spraying,-yNOqXUBK54,55,65,train,0
2063,springboard diving,-3OVmEFi_X4,13,23,train,0
2064,springboard diving,-gZxByKDaWk,97,107,train,0
2065,springboard diving,-PLY-Bl2b4o,600,610,train,0
2066,squat,-4FLl7iMGPY,64,74,train,1
2067,squat,-5FBGZLKJIk,8,18,train,0
2068,squat,-5FkRTrnSfE,14,24,train,0
2069,squat,-c9pjgSfKLE,39,49,train,0
2070,squat,-cHfxAxBqo4,0,10,train,0
2071,squat,-FbWAfBA60A,9,19,train,0
2072,squat,-FcDTJzptes,0,10,train,0
2073,squat,-KJQB9sHOao,22,32,train,1
2074,squat,-LlOyAxoTI8,25,35,train,0
2075,squat,-OVPE4pVoO8,10,20,train,0
2076,sticking tongue out,-h35lus1rMc,5,15,train,0
2077,sticking tongue out,-HOoEVQDsWI,42,52,train,0
2078,sticking tongue out,-HQYQtBB57w,40,50,train,0
2079,sticking tongue out,-Md3rlteUko,2,12,train,0
2080,sticking tongue out,-uu-knbBRAc,4,14,train,0
2081,sticking tongue out,-_Jxkbje5sI,62,72,train,0
2082,stomping grapes,-av_0U1Ij7M,319,329,train,0
2083,stomping grapes,-hYwwirfVTo,58,68,train,0
2084,stomping grapes,00Dn8_NAlQk,64,74,train,0
2085,stretching arm,-0S06ntmN_I,19,29,train,0
2086,stretching arm,-3g_TFW76GI,81,91,train,0
2087,stretching arm,-6zujL8vGGg,0,10,train,0
2088,stretching arm,-7hc0sLLWs8,30,40,train,0
2089,stretching arm,-8UxhWDSqfs,4,14,train,0
2090,stretching arm,-bi6LIttPoY,95,105,train,0
2091,stretching leg,-D0Ehift5UA,44,54,train,0
2092,stretching leg,-dFmacaNjJI,214,224,train,0
2093,stretching leg,-f2gvaArR4U,3,13,train,0
2094,stretching leg,-fAxrhJhFy4,1,11,train,0
2095,stretching leg,-HXrt1lO7MM,3,13,train,0
2096,stretching leg,-lAMMQFfoso,6,16,train,0
2097,stretching leg,-OQQW1UOiG4,1,11,train,0
2098,strumming guitar,-7tpiWcn64g,48,58,train,0
2099,strumming guitar,-BY1M3T9AXY,25,35,train,0
2100,strumming guitar,-uTaTugvUfc,68,78,train,0
2101,surfing crowd,-A5JFdMXB_k,18,28,train,0
2102,surfing crowd,-arMM4gzPIg,79,89,train,0
2103,surfing crowd,-cOLlkefQjM,9,19,train,0
2104,surfing crowd,-dj-_m6oSd0,28,38,train,0
2105,surfing crowd,-fe9ZYMJWXk,19,29,train,0
2106,surfing crowd,-KmNojM6L-A,4,14,train,0
2107,surfing crowd,-KMP2dNbseA,5,15,train,0
2108,surfing water,-aGeMK91ocM,24,34,train,0
2109,surfing water,-dAWQCYyE2Q,8,18,train,0
2110,surfing water,-gWTAB2PAQg,359,369,train,0
2111,surfing water,-hHo8nuf5bU,15,25,train,0
2112,surfing water,-kZa8uQauwQ,194,204,train,0
2113,surfing water,-MlgcPXUZs8,32,42,train,0
2114,sweeping floor,-PuoHDrdsSM,1,11,train,0
2115,sweeping floor,-uuUkbhajQs,39,49,train,0
2116,sweeping floor,07meInKy9hE,10,20,train,0
2117,sweeping floor,0EDL9pkmzow,7,17,train,0
2118,sweeping floor,0KnnEb0aZFA,17,27,train,0
2119,swimming backstroke,-5_fAP2_VR0,3,13,train,0
2120,swimming backstroke,-9F3uySCOS8,48,58,train,0
2121,swimming backstroke,-aMDT2_KljM,25,35,train,0
2122,swimming backstroke,-cAfxH1WnPo,81,91,train,0
2123,swimming backstroke,-CIuD-A_1Ls,53,63,train,0
2124,swimming backstroke,-e8Kjl_bKgg,76,86,train,0
2125,swimming backstroke,-i55Qjgcucw,3,13,train,0
2126,swimming backstroke,-jJrKCcoxoQ,56,66,train,0
2127,swimming backstroke,-lF1ZleKLRo,4,14,train,0
2128,swimming breast stroke,-bjbA_Vbcss,27,37,train,0
2129,swimming breast stroke,-EtzU3Qj7gQ,64,74,train,0
2130,swimming breast stroke,-eYXPoMyrXw,71,81,train,0
2131,swimming breast stroke,-fOPck1xRFk,134,144,train,0
2132,swimming breast stroke,-hhn5YcmkOE,3,13,train,0
2133,swimming breast stroke,-I4Ggi6-QOE,54,64,train,0
2134,swimming breast stroke,-k7_81FaDgc,114,124,train,0
2135,swimming butterfly stroke,-7CUmysoRwA,15,25,train,0
2136,swimming butterfly stroke,-hhNgEQI1EI,22,32,train,0
2137,swimming butterfly stroke,-lWFs0lMVeY,0,10,train,0
2138,swimming butterfly stroke,-MxfCAUq9Hk,0,10,train,0
2139,swimming butterfly stroke,-oA1_QvwD1Y,2,12,train,0
2140,swing dancing,-yGqXEZRbEk,99,109,train,0
2141,swing dancing,0FT80pynMBY,92,102,train,0
2142,swing dancing,0h70fRtN3zI,141,151,train,0
2143,swing dancing,0ww_Apkft4M,164,174,train,0
2144,swinging legs,-2CSZvTHhIQ,10,20,train,0
2145,swinging legs,-CJCLLWB78o,162,172,train,0
2146,swinging on something,-xJwj_eklmo,2,12,train,1
2147,swinging on something,0783Gcxzeyo,60,70,train,0
2148,swinging on something,07sahmNCSO0,6,16,train,0
2149,swinging on something,09TAKkHpBDY,12,22,train,0
2150,sword fighting,--vs4LFYKc8,273,283,train,0
2151,sword fighting,-MGFrY9m3ts,437,447,train,0
2152,sword fighting,-PkkzwfvlrE,72,82,train,0
2153,tai chi,-57IRjVQhAE,194,204,train,0
2154,tai chi,-84sddwHIZM,276,286,train,0
2155,tai chi,-8gBYxnmL3g,132,142,train,0
2156,tai chi,-A-GKfXu3I8,53,63,train,0
2157,tai chi,-a24wxdPP84,56,66,train,0
2158,tai chi,-BewRPAXatY,10,20,train,0
2159,tai chi,-bfGoWwwHVA,94,104,train,0
2160,tai chi,-BoxPG3qk5Q,0,10,train,0
2161,tai chi,-Bq-GmZ5KnA,3,13,train,0
2162,taking a shower,-bQBVG0UyLY,17,27,train,1
2163,taking a shower,-CLMsUh34XE,0,10,train,0
2164,tango dancing,-A1hobVvozo,161,171,train,1
2165,tango dancing,-E1Pn2Wr_pw,63,73,train,1
2166,tango dancing,-GbpR355DCM,162,172,train,0
2167,tango dancing,-HTEbymhQHY,50,60,train,1
2168,tango dancing,-IEiJoNUEw4,84,94,train,0
2169,tango dancing,-L1EgBsU3Tk,111,121,train,0
2170,tango dancing,-N5M98rR9AY,319,329,train,0
2171,tango dancing,-W1AM3XX4_A,317,327,train,0
2172,tango dancing,-XWNL3WxzaI,6,16,train,1
2173,tango dancing,05T-mxQdu2g,226,236,train,1
2174,tap dancing,--6q_33gNew,132,142,train,0
2175,tap dancing,-3zaEsCaT5c,39,49,train,0
2176,tap dancing,-4r6VLqGeK4,106,116,train,0
2177,tap dancing,-A-VnQIVFLo,122,132,train,0
2178,tap dancing,-koo4FOfZE0,70,80,train,0
2179,tap dancing,-laf6Y17FkA,127,137,train,0
2180,tap dancing,-m2WZLslIqw,125,135,train,0
2181,tap dancing,-m4lDw7atUE,85,95,train,0
2182,tapping guitar,-2IdUKJVuMY,4,14,train,0
2183,tapping guitar,-40Vpi4U4ac,28,38,train,0
2184,tapping guitar,-8zbv5k27mE,20,30,train,0
2185,tapping guitar,-bwuasQNmkw,29,39,train,0
2186,tapping guitar,-EbdKNOYLM4,3,13,train,0
2187,tapping guitar,-fD7fcqxj9Q,43,53,train,0
2188,tapping guitar,-FhoqTprJw4,382,392,train,0
2189,tapping pen,-cqvQ7Pzqpk,3,13,train,0
2190,tapping pen,-erfdAkSa1I,6,16,train,0
2191,tapping pen,-hYB6WAhZTQ,117,127,train,0
2192,tapping pen,-JA4tOwoZr4,21,31,train,0
2193,tapping pen,-kBCX4HmGrE,32,42,train,0
2194,tasting beer,-JKOYkHiTaU,19,29,train,0
2195,tasting beer,-KViqaTb4nM,238,248,train,0
2196,tasting beer,-ndZE5bxS3A,60,70,train,0
2197,tasting beer,-q0m9-JYNV0,586,596,train,0
2198,tasting food,-irl68ywUzI,67,77,train,0
2199,tasting food,-lks3iTsQx4,45,55,train,0
2200,tasting food,-LVbgohI4HA,307,317,train,0
2201,tasting food,-oOfgOBxEtU,31,41,train,0
2202,tasting food,-RL4cP38DpU,449,459,train,0
2203,testifying,---QUuC4vJs,84,94,train,0
2204,testifying,-FoTOgyrttQ,19,29,train,0
2205,testifying,-rsT9HSBkyI,0,10,train,0
2206,testifying,03WF4D2tlsU,52,62,train,0
2207,texting,-FpqErm2rpw,78,88,train,0
2208,texting,-i7p94TDe84,52,62,train,0
2209,texting,-jYgVHE8UfQ,196,206,train,0
2210,texting,-kYox8szaZ8,65,75,train,0
2211,texting,-P6iWfJzxFo,78,88,train,0
2212,throwing axe,-9I-vPAfTGs,3,13,train,0
2213,throwing axe,-A77GiDlUg0,109,119,train,0
2214,throwing axe,-jQ75d55T3c,60,70,train,0
2215,throwing axe,-NNroQTPDOg,0,10,train,0
2216,throwing axe,-nwcliLuzXU,7,17,train,0
2217,throwing axe,-ojnzKLDfO4,2,12,train,0
2218,throwing axe,-OZYs_pcp4c,79,89,train,0
2219,throwing ball,-NjZexbjl88,4,14,train,0
2220,throwing ball,-NTTnYJ4J_k,45,55,train,0
2221,throwing ball,-Smcm2tCgIc,180,190,train,0
2222,throwing ball,-XH2-DHbGtA,14,24,train,0
2223,throwing ball,07j123viPv8,0,10,train,0
2224,throwing discus,-CdUreNARXU,3,13,train,0
2225,throwing discus,-gi565z1KfM,0,10,train,0
2226,throwing discus,-H2isg_Qo5g,13,23,train,0
2227,throwing discus,-h4m28jiRV0,2,12,train,0
2228,throwing discus,-hnj1tQllmQ,70,80,train,0
2229,throwing discus,-IipVJ3WK90,2,12,train,0
2230,throwing discus,-iY7SYgBkXs,0,10,train,0
2231,throwing discus,-knaiaVanYg,44,54,train,0
2232,throwing discus,-oKzV80w6og,1,11,train,0
2233,tickling,-k5NO9jTxw4,121,131,train,0
2234,tickling,-l2yvybjqhI,34,44,train,0
2235,tickling,-tPOLadK1As,0,10,train,0
2236,tickling,-Y3tYswTUCE,167,177,train,0
2237,tickling,-y5tO9tDrT4,14,24,train,0
2238,tobogganing,-8x0TiXShoE,4,14,train,0
2239,tobogganing,-9TzYZ-7mtA,0,10,train,0
2240,tobogganing,-BkcYlaP_gI,3,13,train,0
2241,tobogganing,-diIcx3UAhg,2,12,train,0
2242,tobogganing,-h3AgaWfHZU,108,118,train,0
2243,tobogganing,-o2ivttUWRs,1,11,train,0
2244,tobogganing,-qvHphtS_Mo,25,35,train,0
2245,tobogganing,-vLWwkb2Iho,4,14,train,0
2246,tobogganing,-VpUO5z8Atw,40,50,train,0
2247,tobogganing,03bjtsA_ZNg,1,11,train,0
2248,tossing coin,-3cITTb9tmA,111,121,train,0
2249,tossing coin,-aexqAyLJDw,5,15,train,0
2250,tossing coin,-aO2p2ubRNg,10,20,train,0
2251,tossing salad,-96BKD_JX_0,568,578,train,0
2252,tossing salad,-HLcbff_gMk,273,283,train,0
2253,tossing salad,-zqoZcsuB54,214,224,train,0
2254,training dog,-l4vDp6OZ30,10,20,train,0
2255,training dog,-qC7E3t6smU,133,143,train,0
2256,training dog,-QVqh513RxQ,16,26,train,0
2257,trapezing,-0MVWb7nJLY,8,18,train,0
2258,trapezing,-7d0JdV6zoU,158,168,train,0
2259,trapezing,-7wGQZhgFJo,76,86,train,0
2260,trapezing,-Do5IIMfqQM,102,112,train,0
2261,trapezing,-FblDrr-lCA,2,12,train,0
2262,trapezing,-FCr8vniAnc,103,113,train,0
2263,trapezing,-fd8aiIEEFc,79,89,train,0
2264,trimming or shaving beard,-9C2gOJcDl8,13,23,train,0
2265,trimming or shaving beard,-agzAyX1-xg,325,335,train,0
2266,trimming or shaving beard,-Cs_A62YTuI,29,39,train,0
2267,trimming or shaving beard,-fbZVC9qtNA,229,239,train,0
2268,trimming or shaving beard,-JrthcbKe60,132,142,train,0
2269,trimming or shaving beard,-mLZQ7a6sRg,132,142,train,0
2270,trimming or shaving beard,-o_ajn_Rw24,16,26,train,0
2271,trimming or shaving beard,-qOExogRi-Q,14,24,train,0
2272,trimming trees,-58gQSNMClg,10,20,train,0
2273,trimming trees,-er23NkT3oY,141,151,train,0
2274,trimming trees,-gN3SzR-Meg,14,24,train,0
2275,trimming trees,-hU7aKfh-eo,114,124,train,0
2276,trimming trees,-ICTZTEbpG8,325,335,train,0
2277,triple jump,-cn5vuf7OB8,0,10,train,0
2278,triple jump,-IYoQNHmRY8,1,11,train,0
2279,triple jump,-la_p-Cygv4,3,13,train,0
2280,triple jump,-mQ7Lbpp9Iw,1,11,train,0
2281,triple jump,-nHjW0ifdi8,17,27,train,0
2282,triple jump,-oOtZEu44vQ,0,10,train,0
2283,triple jump,-PX_7ME0Zv4,7,17,train,0
2284,tying bow tie,-9CQMA1SbbY,136,146,train,0
2285,tying bow tie,-e9JlpViLaY,54,64,train,0
2286,tying knot (not on a tie),-g1NC5XFWgE,44,54,train,0
2287,tying knot (not on a tie),-hs2X8EDjf0,153,163,train,0
2288,tying knot (not on a tie),-LIY-OiDBaI,142,152,train,0
2289,tying knot (not on a tie),-NTVZAZ0xQA,219,229,train,0
2290,tying knot (not on a tie),-pq8M-SI_Tk,12,22,train,0
2291,tying knot (not on a tie),-Y__PsM58V8,57,67,train,0
2292,tying knot (not on a tie),-zID4lhAHqQ,22,32,train,0
2293,tying tie,-3x5jizdxd8,112,122,train,0
2294,tying tie,-55he7NGmDA,25,35,train,0
2295,tying tie,-a6SxoCScCg,397,407,train,0
2296,tying tie,-d4yuGuednI,6,16,train,0
2297,tying tie,-GnF9V3-nuw,70,80,train,0
2298,unboxing,-0gO3FmnKD8,135,145,train,0
2299,unboxing,-2gL5FducRk,19,29,train,1
2300,unboxing,-4ybF8b7JdA,128,138,train,1
2301,unboxing,-7ID845G8-Q,147,157,train,1
2302,unboxing,-a3lfKV4tEE,9,19,train,1
2303,unboxing,-AlzbNiAsPI,45,55,train,0
2304,unboxing,-i7P7G7ChAc,156,166,train,1
2305,unloading truck,-P2Upqe-alc,14,24,train,0
2306,unloading truck,-QeAC5lQByI,68,78,train,0
2307,unloading truck,-rpgfuZcOAQ,27,37,train,0
2308,using computer,-5zeJyQ31rM,19,29,train,0
2309,using computer,-9uctPDzJfc,10,20,train,0
2310,using computer,-aQ2sfsYbQ0,111,121,train,0
2311,using computer,-h28QwHPOf0,3,13,train,0
2312,using computer,-I82CJZ9WIk,61,71,train,0
2313,using computer,-JMGc_ibakI,53,63,train,0
2314,using computer,-K5rGPJ9RjY,15,25,train,0
2315,using computer,-n8W0yzpW90,176,186,train,0
2316,using remote controller (not gaming),-3dkp9Yl6ZQ,17,27,train,0
2317,using remote controller (not gaming),-3hVTR-MNag,155,165,train,0
2318,using remote controller (not gaming),-CqH_vm17y0,283,293,train,0
2319,using remote controller (not gaming),-hABb46zFUE,99,109,train,0
2320,using segway,-A8RA9dZi4Y,45,55,train,0
2321,using segway,05ndcBzFxso,4,14,train,0
2322,vault,-56mkeU3eBs,3,13,train,1
2323,vault,-lO_5910B1g,15,25,train,0
2324,vault,-slm3JWSt5g,57,67,train,1
2325,vault,-W0QWhixyCk,8,18,train,0
2326,waiting in line,-6WxFk6_IUk,3,13,train,0
2327,waiting in line,-HU9-mop4NA,145,155,train,0
2328,waiting in line,-KFRq3tLb2U,0,10,train,0
2329,walking the dog,-2-2p5R_ujo,162,172,train,0
2330,walking the dog,-5kButbj9OE,36,46,train,0
2331,walking the dog,-6VzhYhWDMY,5,15,train,0
2332,walking the dog,-6wkYqjFei0,15,25,train,0
2333,walking the dog,-9L5fpps3-M,53,63,train,0
2334,walking the dog,-d_4wMddlK8,19,29,train,0
2335,walking the dog,-M9djkf2nL4,0,10,train,0
2336,walking the dog,-nt0YjZdboY,20,30,train,0
2337,walking the dog,-oBY_zORv8I,3,13,train,0
2338,walking the dog,-OlQoUmWtdw,18,28,train,0
2339,washing dishes,-AuWiTbwza0,95,105,train,0
2340,washing dishes,-ie01Q07sWY,3,13,train,0
2341,washing dishes,-W3IkywROmU,21,31,train,0
2342,washing dishes,-x8uVwZuQpI,52,62,train,0
2343,washing dishes,-xyqB3kALpY,4,14,train,0
2344,washing dishes,-Y5LoJ4_ivY,14,24,train,0
2345,washing dishes,0-VPAlANOhQ,41,51,train,0
2346,washing dishes,04TLY-78Mcs,147,157,train,0
2347,washing dishes,0FiUehB2y90,1,11,train,0
2348,washing feet,-6F0zYW3gUQ,110,120,train,0
2349,washing feet,-AR-hLSb2Bk,28,38,train,0
2350,washing feet,-avM04n6GMk,6,16,train,0
2351,washing feet,-J-DV0OBshM,118,128,train,0
2352,washing feet,-NSrZ0sbFmw,14,24,train,0
2353,washing feet,-okhB14Ywok,188,198,train,0
2354,washing feet,-pb4HqQtdVY,82,92,train,0
2355,washing hair,0JVNAvA--WI,218,228,train,0
2356,washing hair,0T_CaZUc6f4,121,131,train,0
2357,washing hair,13XQr5MSz94,399,409,train,0
2358,washing hands,-eia05K09c8,71,81,train,0
2359,washing hands,-LUN6528w3I,28,38,train,0
2360,washing hands,-mhWIO9Zy-Y,85,95,train,0
2361,washing hands,-ucHY_dvTyY,0,10,train,0
2362,washing hands,-Xkdlbnxfc8,376,386,train,0
2363,washing hands,-Yn8iaL8eI8,13,23,train,0
2364,washing hands,-Z-zFKGPJB0,2,12,train,0
2365,water skiing,-8n8BguY7_Y,0,10,train,0
2366,water skiing,-eHRGw9Zvh4,4,14,train,0
2367,water skiing,-FF0COu86Ew,0,10,train,0
2368,water skiing,-Fp5reKg40w,14,24,train,0
2369,water skiing,-FXQRVfBN8k,8,18,train,0
2370,water skiing,-kHeOpatt-U,32,42,train,0
2371,water skiing,-OUKBSi7NCs,83,93,train,0
2372,water sliding,-cX8cM3GGb4,7,17,train,0
2373,water sliding,-sGizRfc36c,0,10,train,0
2374,watering plants,-8E267pU6ZY,97,107,train,0
2375,watering plants,-cs5CLXF4LU,4,14,train,0
2376,watering plants,-k4YH8G0_eI,119,129,train,0
2377,watering plants,-QjAyuhLDZg,0,10,train,0
2378,watering plants,-SKEHtP4qUw,0,10,train,0
2379,watering plants,-t9gfWhZLEo,674,684,train,0
2380,waxing back,-2tv_BBzNnY,17,27,train,0
2381,waxing back,-FuTl4bj1hg,21,31,train,0
2382,waxing back,-wUUR2PqdxM,0,10,train,0
2383,waxing chest,-JO6FkpvG-o,265,275,train,0
2384,waxing chest,-rYUcMIYzo4,0,10,train,0
2385,waxing chest,-WOtkQJlVwo,75,85,train,0
2386,waxing chest,02nEfEmVX-s,193,203,train,0
2387,waxing chest,0aWlzvDrX5A,149,159,train,0
2388,waxing chest,0fhDtEdngSo,41,51,train,0
2389,waxing chest,0m23z9iLaw8,317,327,train,0
2390,waxing eyebrows,-0q6Cm0xRXs,161,171,train,0
2391,waxing eyebrows,-ipqEXc3mw0,58,68,train,0
2392,waxing eyebrows,-LTP_3-9EHc,315,325,train,0
2393,waxing eyebrows,-NT8qdrpcx0,27,37,train,0
2394,waxing eyebrows,-p-JI0pluKg,1,11,train,0
2395,waxing legs,-6Q7qX2JKGE,102,112,train,0
2396,waxing legs,-cGkTtq8_qA,56,66,train,0
2397,waxing legs,-girKbUcjbM,51,61,train,0
2398,waxing legs,-hK3Rv_U03A,49,59,train,0
2399,waxing legs,-IZJwfd_FZU,658,668,train,0
2400,waxing legs,-MMI_HomiK4,13,23,train,0
2401,waxing legs,-oLrmT1Mdfc,44,54,train,0
2402,waxing legs,-p-W7ecmY8A,1,11,train,0
2403,weaving basket,-34DlWSfs2g,125,135,train,0
2404,weaving basket,-3d_wBqauwE,322,332,train,0
2405,weaving basket,-EpXU6PfMzY,246,256,train,0
2406,weaving basket,-EVeFZmCT4s,276,286,train,0
2407,weaving basket,-h9kkV9JUvM,87,97,train,0
2408,weaving basket,-I5HHyujZIY,112,122,train,0
2409,welding,-22U1I2zQf4,0,10,train,1
2410,welding,-4cQyIDxeQ4,190,200,train,0
2411,welding,-54PCruVW7I,447,457,train,0
2412,welding,-a3UohTW8Rw,44,54,train,0
2413,welding,-A7wZ8Ad0q4,21,31,train,0
2414,welding,-eHgNrBLlHE,3,13,train,1
2415,whistling,-6y_pEz6SIo,23,33,train,0
2416,whistling,-UIluMYcLdE,96,106,train,0
2417,whistling,-Vx-l8CjMDg,0,10,train,0
2418,windsurfing,-0Y3H5y75t8,20,30,train,0
2419,windsurfing,-1-tBHJnKu0,199,209,train,0
2420,windsurfing,-5HemBLbCrQ,78,88,train,0
2421,windsurfing,-A-YeDNl78o,9,19,train,0
2422,windsurfing,-BpKyalPqsA,4,14,train,0
2423,windsurfing,-f-S0HuaLZQ,31,41,train,0
2424,windsurfing,-f9NwpQDJQg,48,58,train,0
2425,windsurfing,-grt8pXnCAs,9,19,train,0
2426,windsurfing,-hJSyonK-Bg,24,34,train,0
2427,windsurfing,-hmpR3P-TMc,46,56,train,0
2428,wrapping present,-6fbWHuoX1s,389,399,train,0
2429,wrapping present,-ff8k7ezmv0,379,389,train,0
2430,wrapping present,-gRVGgSAjwk,14,24,train,0
2431,wrapping present,-LbmsAhfpmk,1331,1341,train,0
2432,wrapping present,-LzyV1PtJXE,155,165,train,0
2433,wrapping present,-oCRYzuBews,4,14,train,0
2434,wrapping present,-oDHBf4-JKg,783,793,train,0
2435,wrestling,145t-jGu5LM,1026,1036,train,0
2436,wrestling,147jbzb4oIk,75,85,train,0
2437,wrestling,14wxu56xGjw,42,52,train,0
2438,writing,-Jr4hagX4fY,783,793,train,0
2439,writing,-Ka7cGELbPg,39,49,train,0
2440,writing,-nAuWk_Hd5M,68,78,train,0
2441,writing,-neXoRHxAX0,366,376,train,0
2442,writing,-Sdf12feD2g,79,89,train,0
2443,writing,-uR3unjeRWg,102,112,train,0
2444,yawning,-0HKFF7F_BY,3,13,train,0
2445,yawning,-CqVQl5VZtg,7,17,train,0
2446,yoga,-L1yIZqIZws,3098,3108,train,0
2447,yoga,-lO2dRwAEak,1477,1487,train,0
2448,yoga,-lOc3wkCnbY,103,113,train,0
2449,yoga,-N4-j7MfSYE,205,215,train,0
2450,yoga,-nZg1AbPAkg,367,377,train,1
2451,yoga,-W0gshfRaYk,15,25,train,0
2452,yoga,0Ac77z1qmkw,23,33,train,0
2453,yoga,0BhOQ2tl2KQ,176,186,train,0
2454,yoga,0dc_FI0Sr0I,2804,2814,train,0
2455,yoga,0JB8EKwC11A,3,13,train,1
2456,zumba,-0_5tJuIrJA,4,14,train,1
2457,zumba,-2JX0RWhbIU,746,756,train,0
2458,zumba,-4c-YyO9Fos,190,200,train,0
2459,zumba,-4NEbD72NGY,167,177,train,1
2460,zumba,-7OxQpnoe2c,36,46,train,1
2461,zumba,-IDnTYY86eM,32,42,train,0
2462,zumba,-jNzmOo6Bnc,64,74,train,0
2463,zumba,-jOF9zKn3cw,131,141,train,0
